,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
466,157.58333333333334,62.5,0.35300925374031067,0.7291666269302368,0.28356480598449707,55.99999237060547,0.23148147761821747,0.9075813293457031,0.5729166865348816,48.0,50.80000305175781,41.0,41.099998474121094,38.0,2.2280092239379883,1.672453761100769,2.315765857696533,42.0,2.6446759700775146,1.7592592239379883,0.8738425970077515,42.900001525878906,33.5,30.099998474121094,25.70000457763672,24.5,112.46782684326172,708.9119873046875,0.0,1.0,-1.0,-1.0,-1.0,182.14134216308594,-1.0,81.49848937988281,2.153691291809082,1.0
467,157.91666666666666,62.5,0.35300925374031067,0.7175925970077515,0.28935185074806213,55.99999237060547,0.23148147761821747,0.8973850607872009,0.5729166865348816,48.0,50.899993896484375,41.099998474121094,41.19999694824219,38.099998474121094,2.251157522201538,1.6782407760620117,2.3102898597717285,42.099998474121094,2.6099536418914795,1.7708332538604736,0.8622685074806213,43.0,33.5,30.099998474121094,25.70000457763672,24.600000381469727,112.52569580078125,724.8263549804688,0.0,1.0,-1.0,-1.0,-1.0,179.19532775878906,-1.0,81.55448150634766,2.158329963684082,1.0
468,158.25,62.5,0.35300925374031067,0.734953761100769,0.28935185074806213,55.900001525878906,0.23726852238178253,0.9092602133750916,0.5613425970077515,48.099998474121094,50.899993896484375,41.19999694824219,41.29999542236328,38.099998474121094,2.314814805984497,1.672453761100769,2.361757278442383,42.099998474121094,2.586805582046509,1.7592592239379883,0.850694477558136,43.0,33.400001525878906,30.099998474121094,25.800003051757812,24.69999885559082,112.08355712890625,741.464111328125,0.0,1.0,-1.0,-1.0,-1.0,189.83505249023438,-1.0,81.54888916015625,2.150822401046753,1.0
469,158.58333333333334,62.5,0.35300925374031067,0.7002314925193787,0.27199074625968933,56.20000457763672,0.25462961196899414,0.9004063010215759,0.5787037014961243,48.19999694824219,51.0,41.19999694824219,41.19999694824219,38.099998474121094,2.1469907760620117,1.6608797311782837,2.2874107360839844,42.099998474121094,2.5752315521240234,1.7881944179534912,0.868055522441864,43.099998474121094,33.600006103515625,30.099998474121094,25.900001525878906,24.799999237060547,109.78356170654297,757.3784790039062,0.0,1.0,-1.0,-1.0,-1.0,184.7708282470703,-1.0,81.68328094482422,2.153325080871582,1.0
470,158.93333333333334,62.5,0.347222238779068,0.7060185074806213,0.2951388955116272,56.099998474121094,0.2430555522441864,0.8901398777961731,0.5729166865348816,48.29999542236328,51.100006103515625,41.29999542236328,41.29999542236328,38.20000457763672,2.025463104248047,1.672453761100769,2.232313632965088,42.19999694824219,2.5173611640930176,1.8171297311782837,0.8738425970077515,43.5,33.80000305175781,30.099998474121094,25.900001525878906,24.799999237060547,104.8125,767.5057373046875,0.0,1.0,-1.0,-1.0,-1.0,185.89080810546875,-1.0,81.45928955078125,2.149479627609253,1.0
471,159.26666666666668,62.5,0.35300925374031067,0.7233796119689941,0.28935185074806213,56.20000457763672,0.23148147761821747,0.8819350004196167,0.5729166865348816,48.29999542236328,51.100006103515625,41.399993896484375,41.29999542236328,38.20000457763672,2.03125,1.6840277910232544,2.224865436553955,42.29999542236328,2.6099536418914795,1.8171297311782837,0.8969907760620117,43.19999694824219,33.600006103515625,30.199996948242188,26.099998474121094,25.000001907348633,105.91250610351562,764.6122436523438,0.0,1.0,-1.0,-1.0,-1.0,186.6942596435547,-1.0,81.59928131103516,2.141361713409424,1.0
472,159.6,62.5,0.347222238779068,0.7175925970077515,0.27199074625968933,56.20000457763672,0.23726852238178253,0.9031158089637756,0.5729166865348816,48.29999542236328,51.19999694824219,41.399993896484375,41.399993896484375,38.20000457763672,2.05439829826355,1.6840277910232544,2.2460548877716064,42.19999694824219,2.6678240299224854,1.8055555820465088,0.8738425970077515,42.900001525878906,33.70000457763672,30.199996948242188,26.099998474121094,25.000001907348633,105.3125,756.6550903320312,0.0,1.0,-1.0,-1.0,-1.0,185.5255889892578,-1.0,81.56568145751953,2.150212049484253,1.0
473,159.93333333333334,62.5,0.347222238779068,0.7175925970077515,0.28935185074806213,56.099998474121094,0.23726852238178253,0.8972204923629761,0.5729166865348816,48.29999542236328,51.19999694824219,41.399993896484375,41.399993896484375,38.20000457763672,2.060185194015503,1.655092477798462,2.257321357727051,42.19999694824219,2.586805582046509,1.7766202688217163,0.9027777910232544,42.79999542236328,33.70000457763672,30.0,25.900001525878906,25.000001907348633,105.94144439697266,756.6550903320312,0.0,1.0,-1.0,-1.0,-1.0,181.11874389648438,-1.0,81.61608123779297,2.157963752746582,1.0
474,160.26666666666668,62.5,0.34143519401550293,0.7060185074806213,0.28356480598449707,56.400001525878906,0.23726852238178253,0.8993483781814575,0.5613425970077515,48.29999542236328,51.19999694824219,41.399993896484375,41.399993896484375,38.20000457763672,2.1064815521240234,1.6608797311782837,2.2604405879974365,42.19999694824219,2.685184955596924,1.7939815521240234,0.8969907760620117,42.69999694824219,33.70000457763672,29.79999542236328,26.0,25.099998474121094,108.14144134521484,734.9537353515625,0.0,1.0,-1.0,-1.0,-1.0,184.47866821289062,-1.0,81.63848114013672,2.147221326828003,1.0
475,160.61666666666667,62.5,0.34143519401550293,0.694444477558136,0.2951388955116272,56.20000457763672,0.2256944477558136,0.8824456930160522,0.5555555820465088,48.29999542236328,51.19999694824219,41.5,41.5,38.30000305175781,2.094907522201538,1.6840277910232544,2.274284839630127,42.29999542236328,2.777777910232544,1.765046238899231,0.8969907760620117,42.69999694824219,33.5,30.0,26.20000457763672,25.200000762939453,112.64144134521484,737.1238403320312,0.0,1.0,-1.0,-1.0,-1.0,184.6490936279297,-1.0,81.7112808227539,2.149723768234253,1.0
476,160.95,62.5,0.34143519401550293,0.7175925970077515,0.28935185074806213,56.20000457763672,0.21412037312984467,0.8963834643363953,0.5729166865348816,48.400001525878906,51.19999694824219,41.5,41.5,38.30000305175781,2.118055582046509,1.6840277910232544,2.300689458847046,42.29999542236328,2.714120388031006,1.7708332538604736,0.891203761100769,42.79999542236328,33.400001525878906,30.199996948242188,26.400001525878906,25.399999618530273,112.14143371582031,738.5706176757812,0.0,1.0,-1.0,-1.0,-1.0,181.0944061279297,-1.0,81.66088104248047,2.146427869796753,1.0
477,161.31666666666666,62.600006103515625,0.34143519401550293,0.7291666269302368,0.28356480598449707,56.20000457763672,0.23148147761821747,0.8982306718826294,0.5613425970077515,48.400001525878906,51.19999694824219,41.5,41.5,38.30000305175781,2.16435170173645,1.701388955116272,2.29077410697937,42.19999694824219,2.783565044403076,1.7997684478759766,0.9027777910232544,42.900001525878906,33.600006103515625,30.0,26.400001525878906,25.399999618530273,111.51250457763672,706.0184936523438,0.0,1.0,-1.0,-1.0,-1.0,181.75177001953125,-1.0,81.72807312011719,2.143681049346924,1.0
478,161.65,62.600006103515625,0.34143519401550293,0.734953761100769,0.28356480598449707,56.20000457763672,0.2256944477558136,0.9021973609924316,0.5555555820465088,48.400001525878906,51.19999694824219,41.5,41.5,38.400001525878906,2.118055582046509,1.672453761100769,2.2821056842803955,42.29999542236328,2.777777910232544,1.7881944179534912,0.8738425970077515,42.79999542236328,33.600006103515625,30.0,26.300003051757812,25.30000114440918,112.61250305175781,711.8055419921875,0.0,1.0,-1.0,-1.0,-1.0,181.75177001953125,-1.0,81.6216812133789,2.155949592590332,1.0
479,161.98333333333332,62.600006103515625,0.347222238779068,0.7060185074806213,0.28356480598449707,56.29999542236328,0.23148147761821747,0.8987594842910767,0.5729166865348816,48.400001525878906,51.30000305175781,41.5,41.5,38.400001525878906,2.1701388359069824,1.6840277910232544,2.3032097816467285,42.29999542236328,2.7604165077209473,1.7881944179534912,0.9027777910232544,42.900001525878906,33.5,30.099998474121094,26.599998474121094,25.5,113.12569427490234,728.4432373046875,0.0,1.0,-1.0,-1.0,-1.0,184.1621551513672,-1.0,81.6664810180664,2.154118537902832,1.0
480,162.31666666666666,62.600006103515625,0.347222238779068,0.734953761100769,0.28935185074806213,56.20000457763672,0.23148147761821747,0.9009266495704651,0.5613425970077515,48.400001525878906,51.30000305175781,41.69999694824219,41.599998474121094,38.400001525878906,2.1701388359069824,1.7129629850387573,2.28835391998291,42.29999542236328,2.8009259700775146,1.8171297311782837,0.8796296119689941,42.900001525878906,33.400001525878906,30.29999542236328,26.5,25.5,114.05207824707031,713.9757080078125,0.0,1.0,-1.0,-1.0,-1.0,179.56053161621094,-1.0,81.66088104248047,2.142948627471924,1.0
481,162.65,62.600006103515625,0.347222238779068,0.7002314925193787,0.28356480598449707,56.20000457763672,0.2430555522441864,0.9075813293457031,0.5729166865348816,48.5,51.40000915527344,41.599998474121094,41.5,38.5,2.0833332538604736,1.701388955116272,2.2859089374542236,42.29999542236328,2.5405094623565674,1.828703761100769,0.8449074029922485,43.400001525878906,33.400001525878906,30.099998474121094,26.70000457763672,25.600000381469727,106.0784683227539,766.7824096679688,0.0,1.0,-1.0,-1.0,-1.0,184.1134490966797,-1.0,81.63288116455078,2.145451307296753,1.0
482,163.0,62.600006103515625,0.34143519401550293,0.7291666269302368,0.27199074625968933,56.29999542236328,0.23148147761821747,0.892176628112793,0.5613425970077515,48.5,51.40000915527344,41.69999694824219,41.599998474121094,38.5,2.089120388031006,1.689814805984497,2.303102493286133,42.400001525878906,2.6041665077209473,1.8344907760620117,0.8738425970077515,43.099998474121094,33.5,30.199996948242188,26.599998474121094,25.600000381469727,107.53379821777344,745.0809936523438,0.0,1.0,-1.0,-1.0,-1.0,186.08558654785156,-1.0,81.75047302246094,2.144047260284424,1.0
483,163.33333333333334,62.600006103515625,0.34143519401550293,0.7233796119689941,0.28935185074806213,56.400001525878906,0.23148147761821747,0.8766692876815796,0.5729166865348816,48.599998474121094,51.5,41.69999694824219,41.599998474121094,38.5,2.065972328186035,1.7071759700775146,2.2665445804595947,42.400001525878906,2.4826388359069824,1.8518518209457397,0.891203761100769,43.400001525878906,33.70000457763672,30.099998474121094,26.400001525878906,25.600000381469727,102.44698333740234,771.8461303710938,0.0,1.0,-1.0,-1.0,-1.0,184.67344665527344,-1.0,81.63848114013672,2.141239643096924,1.0
484,163.66666666666666,62.600006103515625,0.34143519401550293,0.7175925970077515,0.28935185074806213,56.400001525878906,0.21412037312984467,0.9038035869598389,0.5613425970077515,48.5,51.40000915527344,41.79999542236328,41.79999542236328,38.5,2.2974536418914795,1.672453761100769,2.349152088165283,42.5,2.962963104248047,1.7939815521240234,0.8796296119689941,42.5,33.600006103515625,30.099998474121094,26.599998474121094,25.69999885559082,124.78911590576172,611.2557983398438,0.0,1.0,-1.0,-1.0,-1.0,178.61099243164062,-1.0,81.56568145751953,2.1344645023345947,1.0
485,164.0,62.600006103515625,0.3298611044883728,0.7233796119689941,0.2951388955116272,56.29999542236328,0.2256944477558136,0.8971479535102844,0.5613425970077515,48.599998474121094,51.40000915527344,41.69999694824219,41.69999694824219,38.5,2.118055582046509,1.689814805984497,2.3355579376220703,42.400001525878906,2.6099536418914795,1.8055555820465088,0.8738425970077515,43.30000305175781,33.70000457763672,30.199996948242188,26.800003051757812,25.799999237060547,112.40231323242188,740.74072265625,0.0,1.0,-1.0,-1.0,-1.0,185.3795166015625,-1.0,81.72807312011719,2.136906147003174,1.0
486,164.33333333333334,62.69999694824219,0.347222238779068,0.694444477558136,0.28356480598449707,56.400001525878906,0.23148147761821747,0.898846447467804,0.5613425970077515,48.599998474121094,51.5,41.79999542236328,41.69999694824219,38.599998474121094,2.193286895751953,1.7071759700775146,2.3212459087371826,42.599998474121094,2.725694417953491,1.7997684478759766,0.8738425970077515,43.80000305175781,33.600006103515625,30.29999542236328,26.800003051757812,25.799999237060547,111.27337646484375,712.5288696289062,0.0,1.0,-1.0,-1.0,-1.0,181.63003540039062,-1.0,81.80087280273438,2.139469623565674,1.0
487,164.66666666666666,62.69999694824219,0.34143519401550293,0.7060185074806213,0.28935185074806213,56.50000762939453,0.23148147761821747,0.8731809854507446,0.5729166865348816,48.400001525878906,51.40000915527344,41.79999542236328,41.900001525878906,38.70000457763672,2.2395832538604736,1.6608797311782837,2.3316290378570557,42.599998474121094,3.061342477798462,1.7592592239379883,0.8333333730697632,42.599998474121094,33.70000457763672,30.199996948242188,26.900001525878906,25.899999618530273,133.11550903320312,534.5775756835938,0.0,1.0,-1.0,-1.0,-1.0,175.81106567382812,-1.0,81.63848114013672,2.144963026046753,1.0
488,165.0,62.80000305175781,0.3298611044883728,0.7060185074806213,0.28935185074806213,56.400001525878906,0.23148147761821747,0.883599042892456,0.5613425970077515,48.599998474121094,51.600006103515625,41.79999542236328,41.900001525878906,38.80000305175781,2.1469907760620117,1.672453761100769,2.329286575317383,42.400001525878906,2.5810184478759766,1.747685194015503,0.8159722089767456,43.900001525878906,33.70000457763672,30.599998474121094,27.0,26.000001907348633,113.95764923095703,561.3425903320312,0.0,1.0,-1.0,-1.0,-1.0,186.64556884765625,-1.0,81.75047302246094,2.138920307159424,1.0
489,165.33333333333334,62.899993896484375,0.34143519401550293,0.7175925970077515,0.28356480598449707,56.50000762939453,0.23148147761821747,0.8956233263015747,0.5555555820465088,48.69999694824219,51.600006103515625,41.79999542236328,41.900001525878906,38.80000305175781,2.1990740299224854,1.672453761100769,2.357713222503662,42.79999542236328,2.6099536418914795,1.7708332538604736,0.8622685074806213,44.70000457763672,33.900001525878906,30.699996948242188,27.100006103515625,26.099998474121094,112.22870635986328,626.44677734375,0.0,1.0,-1.0,-1.0,-1.0,180.80223083496094,-1.0,81.72807312011719,2.1303751468658447,1.0
490,165.68333333333334,62.899993896484375,0.347222238779068,0.7175925970077515,0.28935185074806213,56.400001525878906,0.2256944477558136,0.8961241841316223,0.5729166865348816,48.69999694824219,51.600006103515625,41.900001525878906,41.900001525878906,38.900001525878906,2.16435170173645,1.6840277910232544,2.336028814315796,42.900001525878906,2.586805582046509,1.828703761100769,0.8738425970077515,44.900001525878906,34.19999694824219,30.199996948242188,27.20000457763672,26.099998474121094,109.89976501464844,674.1898803710938,0.0,1.0,-1.0,-1.0,-1.0,183.8212890625,-1.0,81.80087280273438,2.1333048343658447,1.0
491,166.26666666666668,63.0,0.34143519401550293,0.7233796119689941,0.28356480598449707,56.400001525878906,0.23148147761821747,0.8898195028305054,0.5613425970077515,48.79999542236328,51.80000305175781,42.0,41.900001525878906,38.900001525878906,2.037036895751953,1.7071759700775146,2.339205741882324,42.79999542236328,2.36689829826355,1.9097222089767456,0.8969907760620117,44.80000305175781,33.900001525878906,30.599998474121094,27.100006103515625,26.099998474121094,103.11296081542969,769.6759033203125,0.0,1.0,-1.0,-1.0,-1.0,191.29586791992188,-1.0,81.83447265625,2.1295206546783447,1.0
492,166.85,63.0,0.347222238779068,0.7233796119689941,0.28935185074806213,56.50000762939453,0.23726852238178253,0.8892057538032532,0.5613425970077515,49.099998474121094,52.0,42.0,41.900001525878906,38.80000305175781,1.967592477798462,1.701388955116272,2.2166662216186523,43.099998474121094,2.2916667461395264,1.9965277910232544,1.0127315521240234,45.20000457763672,33.900001525878906,30.599998474121094,27.20000457763672,26.200000762939453,86.25508880615234,753.7615966796875,0.0,1.0,-1.0,-1.0,-1.0,194.63143920898438,-1.0,81.81207275390625,2.1316568851470947,1.0
493,167.18333333333334,63.0,0.347222238779068,0.7233796119689941,0.28935185074806213,56.599998474121094,0.2430555522441864,0.8999325037002563,0.5613425970077515,49.0,52.0,42.099998474121094,41.900001525878906,38.80000305175781,1.9444444179534912,1.6840277910232544,2.2313337326049805,42.900001525878906,2.4594907760620117,2.002314805984497,1.0069444179534912,44.099998474121094,33.900001525878906,30.699996948242188,27.20000457763672,26.30000114440918,89.55509185791016,708.9119873046875,0.0,1.0,-1.0,-1.0,-1.0,192.46453857421875,-1.0,81.94086456298828,2.1248817443847656,1.0
494,167.51666666666668,63.0,0.34143519401550293,0.7291666269302368,0.28935185074806213,56.599998474121094,0.2256944477558136,0.8813422918319702,0.5613425970077515,49.099998474121094,52.0,42.099998474121094,41.900001525878906,38.70000457763672,2.025463104248047,1.7129629850387573,2.25093674659729,42.69999694824219,2.401620388031006,2.00810170173645,0.9780092239379883,43.5,34.0,30.699996948242188,27.300003051757812,26.30000114440918,89.52616119384766,766.0590209960938,0.0,1.0,-1.0,-1.0,-1.0,191.8071746826172,-1.0,81.68888092041016,2.1300699710845947,1.0
495,167.85,63.0,0.347222238779068,0.7002314925193787,0.2951388955116272,56.70000457763672,0.23148147761821747,0.880571722984314,0.5613425970077515,49.0,52.0,42.19999694824219,42.0,38.80000305175781,2.05439829826355,1.736111044883728,2.2907936573028564,42.69999694824219,2.65625,1.9097222089767456,0.8796296119689941,42.900001525878906,34.19999694824219,30.599998474121094,27.5,26.5,97.36829376220703,600.4050903320312,0.0,1.0,-1.0,-1.0,-1.0,194.65579223632812,-1.0,81.80087280273438,2.138798236846924,1.0
496,168.2,63.100006103515625,0.34143519401550293,0.734953761100769,0.28935185074806213,56.599998474121094,0.2256944477558136,0.8788005709648132,0.5613425970077515,49.19999694824219,52.100006103515625,42.19999694824219,42.0,38.80000305175781,1.8865740299224854,1.6782407760620117,2.172616481781006,42.599998474121094,2.1122684478759766,2.03125,1.0185184478759766,44.099998474121094,34.099998474121094,30.599998474121094,27.400001525878906,26.399999618530273,75.4393539428711,816.6956176757812,0.0,1.0,-1.0,-1.0,-1.0,195.4835968017578,-1.0,81.91846466064453,2.1282997131347656,1.0
